wavenumber,absorption,branch,j,m,pressure,temperature,evals,npoints,r2,amplitude,amplitude_stderr,center,center_std,sigma,sigma_stderr,gamma,gamma_stderr,fwhm,fwhm_stderr,height,height_stderr
5775.348567999999,0.2765217688210443,R,12,13,0.832614424621358,305.35127290690366,110,812,0.8610821036893145,0.2997632763482599,0.0066608586554041,5779.548567090042,0.0026108886775693,2.0921259280548554e-06,129.36236055199328,0.1319405188020478,0.0075725471315053,0.2638818428379438,0.1020284923273292,0.7231865936169328,0.0307791324184725
5779.548568,0.7232810270818886,R,13,14,0.832614424621358,305.35127290690366,84,274,0.9999930458936076,0.2987248594492852,7.153339568624405e-05,5779.548663828764,2.7881965178965345e-05,0.0067438706505876,0.0007141729440321,0.1310239131603446,8.151801778170852e-05,0.2630781995210443,0.0001051832005741,0.723815550651092,0.0001807324574449
5786.208568,0.2037100906622717,R,14,15,0.832614424621358,305.35127290690366,56,262,0.9997464384628726,0.0614810411410761,9.350952453264813e-05,5786.204477333336,0.0001387504022301,3.026496862568173e-06,5.330909081899078,0.0961488213493683,0.0003783538795907,0.1922982297073758,0.0007567100694116,0.203538877690207,0.0011487556572143
5790.408568,0.5587944141118607,R,15,16,0.832614424621358,305.35127290690366,73,208,0.9999964124867096,0.1782991561586905,3.5196930781475176e-05,5790.409696084493,1.868845283568288e-05,0.0047223538376303,0.000503869383255,0.1012795949532888,5.194189668475729e-05,0.2032134063993567,6.883592771477039e-05,0.5591629032366031,0.000119193430151
5795.758567999999,0.1248920187734369,R,16,17,0.832614424621358,305.35127290690366,54,216,0.9997795018344175,0.0321642802449542,5.016278472760994e-05,5795.759229880951,0.000127166482967,0.0002435818810483,0.0502188765655396,0.0821742488632043,0.0003322778659814,0.1643511498110114,0.0004495621977899,0.1245903500112446,0.0002169917368301
5799.968568,0.3592863156651409,R,17,18,0.832614424621358,305.35127290690366,55,174,0.9999966320089846,0.0954419352812668,2.0014292292712835e-05,5799.969935079342,1.7378613340776712e-05,0.0031641550989508,0.0005518477490863,0.0843800329421565,4.59965788005418e-05,0.1691132120670454,6.18819328531108e-05,0.3595349518094565,8.357732146442321e-05
5804.008567999999,0.064420277718257,R,18,19,0.832614424621358,305.35127290690366,138,12630,0.073370613215877,0.7119641670346137,0.0235571989332445,5723.301142115565,0.0064140024579497,0.0001735144468309,18.82332087595027,0.2304284712930041,0.0197639388257716,0.4608587379026488,0.0519889880828607,0.9834943711732196,0.0692348731563824
5808.218568,0.1922685431205469,R,19,20,0.832614424621358,305.35127290690366,52,155,0.9999957117145608,0.0454735235833126,1.142107695185328e-05,5808.219752426416,1.925540452214476e-05,0.0021329596995472,0.0007728362137415,0.0751654477875013,4.915096700521051e-05,0.1505114101751118,6.646399149548396e-05,0.1924161287981518,5.442707811626474e-05
5810.938568,0.0312367570043122,R,20,21,0.832614424621358,305.35127290690366,380,13765,0.0442172908101603,0.6008505353234151,0.0215156742315722,5753.964062572501,0.006111797601594,0.0001182943779054,13.893172968574836,0.2009716482149384,0.0185881785645583,0.4019447302122011,0.0229366050066981,0.9516596044640094,0.034023522528857
5815.148568,0.0947127087447959,R,21,22,0.832614424621358,305.35127290690366,85,138,0.999987142732788,0.0192731916190076,8.947763170793472e-06,5815.149898393603,3.242634254431938e-05,4.367512219938252e-06,0.5206794752541056,0.064699433879492,7.859208083913573e-05,0.1293992634497829,0.0001178329247561,0.0948207277070711,8.56161574250389e-05
5816.538568,0.0127546168252011,R,22,23,0.832614424621358,305.35127290690366,318,33187,0.0153467153381249,0.6009365459405789,0.0175597642055246,5753.964043429721,0.0049881276917898,4.328502623274222e-06,312.39271348186634,0.2010026393717437,0.0151663449559173,0.4020065055910193,0.0303327824414507,0.951649411426637,0.053253562664918
5820.748568,0.0405288368623086,R,23,24,0.832614424621358,305.35127290690366,54,130,0.9992948744171852,0.0081541390191993,2.9345974232937746e-05,5820.75673405098,0.0002454104500249,0.0131023475935787,0.0014139681199388,0.0616790622425997,0.0006213872359787,0.131123814526286,0.0008017499294229,0.0403948061086856,0.000157524220008
5825.018568,0.0140256128600832,R,24,25,0.832614424621358,305.35127290690366,61,145,0.9983796479741196,0.0025355315794711,1.3063956607306982e-05,5825.015770751539,0.0003375043391311,1.2974570279267186e-07,141.18534796080004,0.0576628921309327,0.0007837487158235,0.1153261361365572,0.0015675022108758,0.0139966057658047,0.0634618569885769
5374.628568,0.0173145362422896,P,21,-21,0.2401675519332933,278.02989853636,31,44,0.9999999979237106,0.0012250117351836,1.3585014485368887e-08,5374.629173794319,4.742105742771308e-07,0.0045491551164963,1.650993535510727e-06,0.0216186203621301,8.061095724554218e-07,0.0459111037936038,7.717130429266079e-07,0.0173261492023189,2.103139696519489e-07
5403.248568,0.0148411004040529,P,20,-20,0.2401675519332933,278.02989853636,36,48,0.9999998682247092,0.0011514840427118,9.747041749001413e-08,5403.253115609868,3.696794558668793e-06,0.0044006020713896,1.4465667516900896e-05,0.0231151521939121,6.471183570467264e-06,0.048595855499657,6.339394581718867e-06,0.0153353009386762,1.4350339697141994e-06
5406.878568,0.0471558923826263,P,19,-19,0.2401675519332933,278.02989853636,31,47,0.9999999952847236,0.0035630083972124,5.7479735289098176e-08,5406.878681774875,7.057900652357114e-07,0.004592579388927,2.6704707173091938e-06,0.0232006135927098,1.2382564248847411e-06,0.0489579387210209,1.2123748204067376e-06,0.0471587167563356,8.398312630009041e-07
5434.378568,0.0341518490941595,P,18,-18,0.2401675519332933,278.02989853636,42,55,0.9999997685013224,0.0029898546816641,3.104428706198115e-07,5434.375398173186,4.743151005767267e-06,0.0044008390925823,2.2459691431086668e-05,0.0268364879938146,8.810368634917636e-06,0.0557374726940742,9.169200696677855e-06,0.0345774340382869,4.046724319679736e-06
5438.058568,0.1037325211947462,P,17,-17,0.2401675519332933,278.02989853636,43,55,0.9999999884024786,0.0092050591148024,2.1385434132525133e-07,5438.055134087067,1.0636652099001315e-06,0.0046523954382593,4.855584037139462e-06,0.0270946905001603,1.991284716549313e-06,0.05646629088303,2.067366213958717e-06,0.1052003880375026,2.7450547311860825e-06
5464.408568,0.0686968346788175,P,16,-16,0.2401675519332933,278.02989853636,36,64,0.9999995995133624,0.0068868155063181,8.645433926198619e-07,5464.412225042076,6.005553441660837e-06,0.0043910274079875,3.43383616035439e-05,0.0309002702762864,1.1728275848657705e-05,0.0636028827415999,1.3033817843307815e-05,0.0695889804485572,1.0005218033474067e-05
5468.148568,0.2030410552553981,P,15,-15,0.2401675519332933,278.02989853636,55,64,0.9999999733026512,0.0209892020076278,6.786056176851709e-07,5468.1437696266885,1.5563293311540406e-06,0.0047673337763046,8.551703167783356e-06,0.0315381231107589,3.0743441874817803e-06,0.0651497396397641,3.4545078221361164e-06,0.2072995623600249,7.676471436197962e-06
5493.348567999999,0.1179208343274513,P,14,-14,0.2401675519332933,278.02989853636,49,76,0.999999206078022,0.0140332627393879,2.237849136950823e-06,5493.349044616867,8.199583813738165e-06,0.0042996407833431,6.243364038090388e-05,0.0373828308714205,1.703198032263462e-05,0.0762089928990652,2.069380720442275e-05,0.1179695878914776,2.191180512540325e-05
5497.128568,0.3404219606173878,P,13,-13,0.2401675519332933,278.02989853636,45,78,0.9999999474842652,0.0421403991485005,1.7022876646291531e-06,5497.129990179212,2.1073670858077656e-06,0.0049934628909573,1.483183633162805e-05,0.0387218232621627,4.450551991924556e-06,0.0793134731688103,5.50206763940735e-06,0.3409171452025749,1.6043574832420798e-05
5521.168568,0.1727132926460989,P,12,-12,0.2401675519332933,278.02989853636,46,94,0.999998274246243,0.0251830246119825,5.252557190318631e-06,5521.171492078084,1.1791167446086484e-05,0.0040209236580482,0.0001290105261558,0.0458632094951849,2.609379066374376e-05,0.0927641336206004,3.4155041604071656e-05,0.1734671539586765,4.251559757000847e-05
5524.998568,0.4832545896858608,P,11,-11,0.2401675519332933,278.02989853636,64,97,0.9999999014115462,0.0742979285661107,3.632705789097973e-06,5524.999385026152,2.835923780402614e-06,0.0054564169605347,2.5163241889113333e-05,0.048317679348824,6.43948809930257e-06,0.0984350452956352,8.447147140230066e-06,0.483446814893091,2.7387952197353413e-05
5547.868568,0.2270916313952829,P,10,-10,0.2401675519332933,278.02989853636,54,113,0.9999964871440696,0.0394960477766165,1.061604190033951e-05,5547.865399636456,1.6739709583060672e-05,0.0034172325386572,0.000276686427339,0.0549458612661715,3.921723361986105e-05,0.1105212303554966,5.264348400757479e-05,0.2279317899275823,7.104529705942317e-05
5551.738568,0.6129731656039367,P,9,-9,0.2401675519332933,278.02989853636,83,119,0.9999998364403262,0.114563534175983,6.465745947576567e-06,5551.737750783854,3.6555356934420578e-06,0.0062809474436134,3.740693319636768e-05,0.0588091111568875,8.86961538055231e-06,0.1195815199524385,1.185273003589568e-05,0.6132420725997496,3.930263672652456e-05
5573.418568,0.2718443246186993,P,8,-8,0.2401675519332933,278.02989853636,52,130,0.9999940024018578,0.0535729561278899,1.746892332386437e-05,5573.416825387027,2.1936563873153205e-05,0.0024192134246564,0.000612933000919,0.0625505100665713,5.3474951554948745e-05,0.125379437565611,7.26481160924054e-05,0.2722185130094236,0.0001020859291048
5577.328568,0.7097568997206899,P,7,-7,0.2401675519332933,278.02989853636,114,137,0.9999997285881044,0.1531480908485964,1.0334136947158593e-05,5577.3310937307215,4.775759267357182e-06,0.0073023591099119,5.1355395679011134e-05,0.0678018637350966,1.2150003641215935e-05,0.1379048345725995,1.6199911483168146e-05,0.7109201011780552,5.333848598747817e-05
5597.808568,0.3017660720338141,P,6,-6,0.2401675519332933,278.02989853636,55,134,0.9999932906976552,0.0613139029645162,2.081202186708128e-05,5597.812053501392,2.32755312810485e-05,0.0021887390679567,0.0007472401770315,0.0643675010591798,5.717678236472888e-05,0.1289566732517891,7.78403978972428e-05,0.3028598672466736,0.0001180738578677
5601.768568,0.7732740262209514,P,5,-5,0.2401675519332933,278.02989853636,85,142,0.9999996439910972,0.1735946361922959,1.3167448347441766e-05,5601.765664011192,5.510145372619082e-06,0.0079934168427395,5.739688356981039e-05,0.0704248679835167,1.4199963860909114e-05,0.1434990948626185,1.894833940345666e-05,0.7748811864625335,6.508744170454353e-05
5621.038568,0.2947179481954409,P,4,-4,0.2401675519332933,278.02989853636,42,126,0.9999948593902446,0.0563764508519015,1.7315881565596767e-05,5621.037642071565,2.036170795127937e-05,0.0033875332314523,0.0003898425435873,0.0606671045798359,4.9096246899661874e-05,0.1218952168749345,6.650092083109442e-05,0.2948837935013953,0.0001043665309878
5625.028568,0.7587509096186154,P,3,-3,0.2401675519332933,278.02989853636,68,134,0.9999996903322363,0.1601735895614343,1.168876295898644e-05,5625.027948053061,5.109783437630908e-06,0.007652067843836,5.090766239524223e-05,0.06630062973974,1.2899095829149023e-05,0.135178490548403,1.7148012444609158e-05,0.7591356830533315,6.161368998284439e-05
5643.078568,0.2026645726709196,P,2,-2,0.2401675519332933,278.02989853636,53,114,0.9999964622130938,0.0354405156901321,9.518219306329266e-06,5643.080328361317,1.6924151860572128e-05,0.0033970932734905,0.0002826789297936,0.0553654751212995,3.951110333262719e-05,0.1113484540975608,5.312694976267793e-05,0.2029977508087576,6.342076321523182e-05
5647.108568,0.5537862064202175,P,1,-1,0.2401675519332933,278.02989853636,70,118,0.9999998637700852,0.1038092679437238,5.364132766988191e-06,5647.104718836117,3.370231190810382e-06,0.0060477364623284,3.535620613499419e-05,0.0588028357489239,8.120061433974481e-06,0.1194283975376033,1.0823983281445598e-05,0.5561728038770302,3.268053534035742e-05
5683.568568,0.2338999989945442,R,0,1,0.2401675519332933,278.02989853636,51,109,0.9999972132479494,0.0391214845224838,9.568039044713066e-06,5683.565756802241,1.5069492116744944e-05,0.0038360765681957,0.0002075660348312,0.0527950363901985,3.458169002028894e-05,0.1064137312984554,4.597861528548334e-05,0.2346437702862182,6.6771927962681e-05
5687.648568,0.6288827886283287,R,1,2,0.2401675519332933,278.02989853636,82,114,0.9999997938699888,0.1134810946084168,7.355238035965859e-06,5687.650131241642,4.152390349734665e-06,0.0063828339822932,3.954248480907079e-05,0.0566807104541255,9.877750770321002e-06,0.1154609746141709,1.321927775025514e-05,0.6294997982289648,4.681494001927476e-05
5701.978568,0.3712880359364688,R,2,3,0.2401675519332933,278.02989853636,64,121,0.9999958504350086,0.0684867919474289,1.934183019689034e-05,5701.983522394595,1.835806440897588e-05,0.0038269839717741,0.0002902409692996,0.0580185281162221,4.344040633070808e-05,0.1167841566423728,5.839860003766321e-05,0.374128501224559,0.0001220411891673
5706.098567999999,0.9073263405228092,R,3,4,0.2401675519332933,278.02989853636,108,132,0.9999992683994006,0.1898084273299966,2.152416193438062e-05,5706.093742880404,7.893185899448715e-06,0.0089936822539896,6.568800254850512e-05,0.065006775429165,1.9861441208379773e-05,0.1336131574554061,2.603025795528108e-05,0.912554688875212,0.0001138713144012
5719.168568,0.4263832366435301,R,4,5,0.2401675519332933,278.02989853636,57,126,0.9999947657672154,0.0819769568484981,2.5408717605825983e-05,5719.168550947991,2.074156318890405e-05,0.0040564556520394,0.0003326116126834,0.0608983150128275,4.9881379865540565e-05,0.1225962029402048,6.741600389636718e-05,0.4266096040247176,0.0001522406324023
5723.298568,1.0,R,5,6,0.2401675519332933,278.02989853636,75,141,0.9999987674617667,0.2231817399257111,3.176466540928781e-05,5723.301778847164,1.0328931131557747e-05,0.0104280277480955,8.283654413922778e-05,0.0693307677548585,2.6651788227715618e-05,0.1431760204299829,3.518983523955297e-05,1.00290478904044,0.0001564425937108
5735.108568,0.4233554461861795,R,6,7,0.2401675519332933,278.02989853636,62,123,0.9999949331509176,0.0791613015771771,2.4471686242290573e-05,5735.109070364525,2.03817420846072e-05,0.0038943816441452,0.0003262919570748,0.05922906074136,4.848343952121461e-05,0.119215991500017,6.543468633125192e-05,0.4236142199725129,0.0001513636803384
5739.258567999999,0.9939333998041244,R,7,8,0.2401675519332933,278.02989853636,75,137,0.9999987712573076,0.2157105347961768,3.112086906085029e-05,5739.26251257211,1.0288288681638983e-05,0.0101784265316243,8.140825448308818e-05,0.0673335998953442,2.6265267957286564e-05,0.1390942683051385,3.4899907524477624e-05,0.9978780016134314,0.0001591997949466
5749.798568,0.3853857802580955,R,8,9,0.2401675519332933,278.02989853636,58,109,0.9999963524896388,0.0647318356778745,1.812974853189973e-05,5749.793795645894,1.7333651377448865e-05,0.0041982924137681,0.0002170306967303,0.052688445024239,3.9645005291948e-05,0.1063637241816525,5.252511802686404e-05,0.3886312592366095,0.0001265283215969
5753.968568,0.9328304823119076,R,9,10,0.2401675519332933,278.02989853636,97,120,0.999999067379454,0.1783162388318434,2.402068132510928e-05,5753.964553011777,8.906985249526216e-06,0.0087924155994634,6.722655702844287e-05,0.0592958565027065,2.171884679834841e-05,0.1223476882303763,2.857299698305328e-05,0.93743947743668,0.000141250554559
5763.208568,0.3266229626925575,R,10,11,0.2401675519332933,278.02989853636,60,90,0.9999977071374168,0.0458583104666457,1.1316882580661649e-05,5763.211681907373,1.3989658425265894e-05,0.0044834791276118,0.0001259645639288,0.0440113072535161,3.016791335793664e-05,0.0893614706696186,3.803636996234547e-05,0.3283282672691771,9.429595251822633e-05
5767.398568,0.8236766644337435,R,11,12,0.2401675519332933,278.02989853636,77,99,0.999999371447662,0.1287871689383654,1.5824069971824826e-05,5767.396838578172,7.308410086433837e-06,0.0071954730075093,4.969361700891219e-05,0.0486605555947433,1.657768863516603e-05,0.100386946827453,2.1148841207323652e-05,0.8251253285689378,0.0001152108821421
5775.348567999999,0.2471580593356187,R,12,13,0.2401675519332933,278.02989853636,44,74,0.9999984657547818,0.0284882555958892,6.451424241463119e-06,5775.352057561648,1.1812588115106868e-05,0.0046181333433772,7.733246425773166e-05,0.0357768213410722,2.379543364849792e-05,0.0732845105076969,2.779156468947993e-05,0.2494348888563927,6.544978380335734e-05
5779.548568,0.6604773123214591,R,13,14,0.2401675519332933,278.02989853636,53,79,0.9999996035449537,0.0820134072536541,9.100956490309791e-06,5779.548673230289,5.953188641447003e-06,0.0060164919792413,3.4566848071854625e-05,0.0386059428669424,1.2442955087912882e-05,0.0799041586536782,1.4999395687611322e-05,0.6608572716970207,8.464337576176533e-05
5786.208568,0.1695428562900906,R,14,15,0.2401675519332933,278.02989853636,40,58,0.9999988675529004,0.0155817727964584,3.482508953584397e-06,5786.204602969532,1.08090977028553e-05,0.0046815575840525,4.970300401443724e-05,0.0279980158776285,1.9909373314300627e-05,0.0582319945811861,2.0455653863611387e-05,0.1725629742853594,4.329927947872246e-05
5790.408568,0.4800159342572176,R,15,16,0.2401675519332933,278.02989853636,58,60,0.9999997172693736,0.0459491781514276,5.036066837882229e-06,5790.409702924946,5.371385673623024e-06,0.0053955654075621,2.355873022215169e-05,0.0294888329033107,1.0202119342186473e-05,0.0617758322898084,1.0683871468545357e-05,0.4808217212555616,5.911718368205836e-05
5795.758567999999,0.0967778121502015,R,16,17,0.2401675519332933,278.02989853636,31,49,0.999998914295582,0.0075463929932395,1.8047971567667977e-06,5795.759359695235,1.1107439580156298e-05,0.0046765597561024,4.164350717060091e-05,0.0239356363799322,1.9051216103425578e-05,0.0504444555849217,1.847965209791674e-05,0.0968971899123864,2.553373705605446e-05
5799.968568,0.2825025946621069,R,17,18,0.2401675519332933,278.02989853636,47,50,0.999999847078434,0.0227754808372129,2.027235676181273e-06,5799.969942075989,4.161173628738025e-06,0.0051039024308149,1.51495424136225e-05,0.0246063347623051,7.29949294015841e-06,0.0521746900489545,7.1076879166689895e-06,0.2833116037860508,2.773459968308721e-05
5804.008567999999,0.0449876433056144,R,18,19,0.2401675519332933,278.02989853636,31,46,0.9999980532312068,0.0032377018688,1.0746007699090432e-06,5804.006722278258,1.5053297614098432e-05,0.0046235574940314,5.066814096726769e-05,0.0218630512474779,2.461283981839658e-05,0.0464556615077436,2.3423600025009096e-05,0.0452643330583786,1.639058327763791e-05
5808.218568,0.1363050127123314,R,19,20,0.2401675519332933,278.02989853636,38,45,0.999999913279969,0.0099214681436176,7.026020264299571e-07,5808.219764347688,3.219113034192596e-06,0.0049761259936817,1.0347050981771962e-05,0.0220818070529046,5.343276832917214e-06,0.0472692936242781,5.01300410506059e-06,0.1366508982222843,1.048963009076451e-05
5810.938568,0.0193281016983019,R,20,21,0.2401675519332933,278.02989853636,41,41,0.9999950171963088,0.0012352169591029,6.947469080264105e-07,5810.937476203121,2.460112555030858e-05,0.0045462445963936,7.08571225090093e-05,0.0193067660907905,3.727330347492712e-05,0.0415607128119575,3.5078225797480355e-05,0.0193853272615667,1.1737235903812048e-05
5815.148568,0.0591109072546251,R,21,22,0.2401675519332933,278.02989853636,31,40,0.9999998796875714,0.0038042057299518,3.37654604035817e-07,5815.14991593637,3.8792254109457365e-06,0.0049219206234157,1.0590764801454636e-05,0.0192757345381325,5.964374000058722e-06,0.041969522883917,5.5252095421343785e-06,0.0593420776822855,5.621419634378882e-06
5820.748568,0.0213299781782281,R,22,23,0.2401675519332933,278.02989853636,71,39,0.9907908678022042,0.001430963895859,3.398767455720457e-05,5820.752153669697,0.0010620982243256,2.5170100520499616e-06,5.318723430107638,0.0209065805522024,0.0015892734189197,0.0418132895843666,0.0013896376006051,0.0217869176207249,0.0006280150830443
5374.628568,0.019917290213631,P,21,-21,0.2890894440244911,284.1073198332495,52,52,0.9999999955937068,0.0016607349506105,2.450775876297864e-08,5374.629173651433,6.608438354767731e-07,0.0045986956561036,2.8822572524359703e-06,0.0257514578304077,1.2170137214960448e-06,0.0538357366472605,1.2520875121509856e-06,0.0199278323935189,3.298292436364613e-07
5403.248568,0.0166518981213628,P,20,-20,0.2890894440244911,284.1073198332495,41,58,0.9999997186987576,0.0015226574377765,1.696949178979773e-07,5403.253113687865,5.11968026781023e-06,0.0043977236830908,2.543533872895477e-05,0.0277547814161435,9.657966031210056e-06,0.0575080162637022,1.0241265202898024e-05,0.0170538761502242,2.152841678534981e-06
5406.878568,0.0524181078431896,P,19,-19,0.2890894440244911,284.1073198332495,42,57,0.9999999929499268,0.0047089851593811,8.367450645737849e-08,5406.878681057588,8.169032943727887e-07,0.0046385866551013,3.886300559171235e-06,0.027859763727481,1.5483765311773771e-06,0.0579262681001346,1.634324360867854e-06,0.0524202590287976,1.0506953782605606e-06
5434.378568,0.0371523909857891,P,18,-18,0.2890894440244911,284.1073198332495,47,66,0.9999995323292834,0.0038640576338863,5.13725384011725e-07,5434.375396810474,6.426543392085805e-06,0.0043634830983804,3.9532117080695725e-05,0.0322385600762339,1.2760293599374642e-05,0.0661877480869238,1.4626345918164378e-05,0.0374884214985152,5.758054852340552e-06
5438.058568,0.1127682752529465,P,17,-17,0.2890894440244911,284.1073198332495,47,66,0.9999999855523516,0.0118851759620037,2.7751846234801057e-07,5438.055134030261,1.1322116556946015e-06,0.0047056382115273,6.604856950116519e-06,0.0325553125340061,2.2635852420091423e-06,0.0670732540777684,2.5989650514327987e-06,0.1139177891754602,3.064211097702506e-06
5464.408568,0.0730742401351448,P,16,-16,0.2890894440244911,284.1073198332495,37,76,0.999999200591899,0.0087189416053867,1.396590888161052e-06,5464.412223325304,8.190311872726772e-06,0.0042854932136551,6.223907434742759e-05,0.0371460909491841,1.7004940222209634e-05,0.0757349910790161,2.0690218714542523e-05,0.0737566428711221,1.377623833950645e-05
5468.148568,0.2160614904005544,P,15,-15,0.2890894440244911,284.1073198332495,50,76,0.9999999698443004,0.0265371384623986,8.233436307201071e-07,5468.143769699143,1.5995530758892192e-06,0.0048315876601398,1.1283184528372864e-05,0.0379219705224143,3.3580462121116125e-06,0.0776324845246306,4.12679247536111e-06,0.2192951086690177,7.927447402809472e-06
5493.348567999999,0.1228175126955365,P,14,-14,0.2890894440244911,284.1073198332495,49,92,0.9999983510389252,0.0174465549988781,3.599807551927757e-06,5493.349043383508,1.1504758291435608e-05,0.0040249109071244,0.0001216048051876,0.0448410115413855,2.531809340533861e-05,0.0907448792698828,3.285932133475358e-05,0.12287208262326,2.9711165337420825e-05
5497.128568,0.3538908762191087,P,13,-13,0.2890894440244911,284.1073198332495,55,93,0.9999999434289408,0.0523075602239452,1.981480139126796e-06,5497.129989188127,2.148811609882705e-06,0.0050965559736565,1.921673985624701e-05,0.0464539810654152,4.815225170788327e-06,0.094542866810538,6.274829138902803e-06,0.3542524522402502,1.559727875768331e-05
5521.168568,0.1774256672895151,P,12,-12,0.2890894440244911,284.1073198332495,53,113,0.9999963427605464,0.0308231975230766,8.45184970637905e-06,5521.171491764947,1.7035979727805687e-05,0.0032908308457593,0.0002933948846956,0.0549211282454104,3.995568082983155e-05,0.1104265970433224,5.3866640609519935e-05,0.1780093716932298,5.676930364971666e-05
5524.998568,0.4950642798750025,P,11,-11,0.2890894440244911,284.1073198332495,71,117,0.9999998866877654,0.0907937282325986,4.30120677271884e-06,5524.999387654741,3.031390821772178e-06,0.0056973105442209,3.329059374392113e-05,0.0578071471553973,7.305085259122727e-06,0.1172619725625626,9.807240919792e-06,0.4952263649221791,2.682761683807944e-05
5547.868568,0.2305622994115109,P,10,-10,0.2890894440244911,284.1073198332495,50,137,0.9999921849015824,0.0477115054390806,1.7274009543085104e-05,5547.865402996981,2.5046396569527912e-05,0.0010857991696436,0.0016654051687232,0.0656634548827755,6.203848798750292e-05,0.1313807674179703,8.440510109756569e-05,0.2312229024486956,9.580664634648908e-05
5551.738568,0.6214167384507708,P,9,-9,0.2890894440244911,284.1073198332495,81,141,0.9999997741866544,0.1382108894902496,8.364765916140196e-06,5551.737751151985,4.3689591959222346e-06,0.0066883757919841,5.351980713110694e-05,0.0701435462499011,1.1214638673826006e-05,0.142160305955076,1.50391191156943e-05,0.6216443299841096,4.1919561347926336e-05
5573.418568,0.273618573411034,P,8,-8,0.2890894440244911,284.1073198332495,41,159,0.9999857020138788,0.0639843567150153,2.9077077304467413e-05,5573.416823117044,3.4127694744208743e-05,3.328615121922507e-05,0.0881310102241645,0.0743690351766007,8.778423714059477e-05,0.1487385685487801,0.0001193916023927,0.2738619530974878,0.000141286239642
5577.328568,0.7149900175732411,P,7,-7,0.2890894440244911,284.1073198332495,86,163,0.9999996116966388,0.1828333864647187,1.3474664574694395e-05,5577.331093926013,5.849751556949978e-06,0.0078751314656363,7.293060797023248e-05,0.0805365082860781,1.5648162322172596e-05,0.1633331775708854,2.066338131380467e-05,0.7159046181680577,5.7256826477903634e-05
5597.808568,0.3019851248374845,P,6,-6,0.2890894440244911,284.1073198332495,60,163,0.9999841723716216,0.0725850567773801,3.425406530151383e-05,5597.812046703999,3.611488231219614e-05,3.4840878129216435e-05,0.0921404915458136,0.0763312393408785,9.351676134903649e-05,0.1526629918436805,0.0001280191948208,0.3026878188714457,0.0001593526473827
5601.768568,0.7751580685961768,P,5,-5,0.2890894440244911,284.1073198332495,109,168,0.9999995227429518,0.2055574311471292,1.6533391648624555e-05,5601.765660238448,6.552687411184376e-06,0.0086796873303646,7.706216380301977e-05,0.0833948795369776,1.7717841790553038e-05,0.1694360175084695,2.2970639426149204e-05,0.7763552546639806,6.649779074032623e-05
5621.038568,0.2927899539839098,P,4,-4,0.2890894440244911,284.1073198332495,56,152,0.999988757766062,0.0663140524255764,2.7309580050072755e-05,5621.037616994361,3.0370951231670837e-05,0.0001767463704463,0.0140671921981298,0.0720478355271581,7.715975627483224e-05,0.1440974022096948,0.0001052248569872,0.2929760664609148,0.0001370634599748
5625.028568,0.7562786259933362,P,3,-3,0.2890894440244911,284.1073198332495,121,158,0.9999996101201506,0.1885222855172855,1.414538562023861e-05,5625.027947625934,5.865473607431776e-06,0.0082312663362082,6.772995787613806e-05,0.0784669828785886,1.556782960253367e-05,0.159462653165098,2.0546825561684152e-05,0.7566092466871106,6.171004832252898e-05
5643.078568,0.2002819310651464,P,2,-2,0.2890894440244911,284.1073198332495,49,138,0.9999923402166916,0.0414910489039774,1.482697370665149e-05,5643.08032765274,2.492494604457452e-05,0.000752481862877,0.0023818247640785,0.0658404914415372,6.142350797530673e-05,0.131706995692325,8.358368480503279e-05,0.2005648250148581,8.220259388879144e-05
5647.108568,0.5493764960896066,P,1,-1,0.2890894440244911,284.1073198332495,71,140,0.9999998088540732,0.1215762047874186,6.7930499350167945e-06,5647.10471900665,4.039584920999037e-06,0.0062684954915559,5.177294855215344e-05,0.0696645650025126,1.027407877445389e-05,0.1409884299007349,1.3810330948554318e-05,0.5511108433187926,3.449592947915986e-05
5683.568568,0.2312825540946985,R,0,1,0.2890894440244911,284.1073198332495,47,130,0.9999942655466733,0.0456915628444001,1.4570654033141616e-05,5683.565758855471,2.1636496160976417e-05,0.0025068260261074,0.0005796380836547,0.0626217840443321,5.242113059850499e-05,0.1255420986287506,7.117985884896985e-05,0.2318822546460139,8.522648995227051e-05
5687.648568,0.6236815222302818,R,1,2,0.2890894440244911,284.1073198332495,89,135,0.9999997419681064,0.1326495589285254,8.787471209276118e-06,5687.650132837747,4.686147169743514e-06,0.0066684430476221,5.3667562025954e-05,0.0669982132457572,1.1768631017846174e-05,0.1359434442778112,1.5801289380075932e-05,0.62415440743844,4.6477080987248384e-05
5701.978568,0.3688156075843816,R,2,3,0.2890894440244911,284.1073198332495,54,145,0.9999912980885124,0.0802249256533553,2.9808024792994765e-05,5701.983529712849,2.673917971975343e-05,0.0019261236275977,0.0010603030119328,0.0687837259977963,6.669321824308226e-05,0.1377283283308776,9.068500205522883e-05,0.3709657953325717,0.0001572224127909
5706.098567999999,0.905135600860094,R,3,4,0.2890894440244911,284.1073198332495,109,156,0.9999992298905116,0.2226408107278826,2.371339044895284e-05,5706.093741892431,8.247815088946473e-06,0.0098056891620404,7.893005524765025e-05,0.0767487597419258,2.1809973074761177e-05,0.1571369786855184,2.8774121086236035e-05,0.9089975313548307,0.0001052172420258
